repetition,structure,operation,records,operations,elapsed_ms,ops_per_second,disk_reads,disk_writes,size_bytes,result_count,supported,page_count
0,heap,insert,1000,1000,15.400300035253167,64933.79984226787,17,34,69632,1000,True,17
0,heap,primary_key_scan_lookup,1000,100,141.17929991334677,708.3191378720403,17,0,69632,100,True,17
0,sequential,insert,1000,1000,130.02259994391352,7690.970649959003,18,36,73728,1000,True,18
0,sequential,primary_key_scan_lookup,1000,100,194.8390998877585,513.2440052207554,0,0,73728,100,True,18
0,sequential,reorganization,1000,0,0.0,0.0,0,0,73728,0,False,18
0,heap,insert,10000,10000,166.4771999930963,60068.28562959188,167,334,684032,10000,True,167
0,heap,primary_key_scan_lookup,10000,100,1638.4303000522777,61.034027505966705,16474,0,684032,100,True,167
0,sequential,insert,10000,10000,16693.681800039485,599.0290290531564,686770,8225,688128,10000,True,168
0,sequential,primary_key_scan_lookup,10000,100,2641.0413000267,37.863853169955746,15492,0,688128,100,True,168
0,sequential,reorganization,10000,0,0.0,0.0,0,0,688128,0,False,168
0,heap,insert,100000,100000,2200.4267999436706,45445.72898428611,1667,3334,6828032,100000,True,1667
0,heap,primary_key_scan_lookup,100000,100,21605.442300089635,4.628463449673749,166640,0,6828032,100,True,1667
0,sequential,insert,100000,100000,1958465.8523000544,51.06037456949191,82002695,101395,6836224,100000,True,1669
0,sequential,primary_key_scan_lookup,100000,100,31815.034999977797,3.1431680021747512,165414,0,6836224,100,True,1669
0,sequential,reorganization,100000,0,0.0,0.0,0,0,6836224,0,False,1669
